,smiles,value
0,CCOc1ccccc1NC(=O)C(C#N)C1=C(Cl)C(=O)c2ccccc2C1=O,0
1,O=c1nc2n(cc1C=CBr)C1CC(O)C(CO2)O1,0
2,CC(CO)N(O)N=O.[NaH],0
3,CCC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CC(=O)O)C(=O)O)C(C)CC,0
4,O=[N+]([O-])C=C(CS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCO2,1
5,OC(Cc1cnnc2ccccc12)C(Cl)(Cl)Cl,0
6,C=C(C(=O)O)C1CCC(CCC=C(C)CCC=C(C)CCC=C(C)C)CO1,0
7,CC1CCCc2c(-c3ccc(Cl)cc3)nc(N)c(C#N)c21,0
8,CCCn1c(SCCSc2c3ccccc3c(-c3nc(F)nc(F)n3)n2CCC)c2ccccc2c1-c1nc(F)nc(F)n1,0
9,CC(=O)C1=C2SCCN2C(=O)CC1,0
10,N#CC1(C2SCCS2=O)C2=C(C(=O)c3ccccc3C2=O)N2CCCC21,0
11,CC(=O)OC1CCC2(C)C(CCC3C4CC=C(C(C)=O)C4(C)OC(=O)CC32)C1,0
12,COC(=O)C=C(C=CC(=O)O)C(=O)O,0
13,O=C1NC(O)n2c(=O)[nH]c(=O)n21,0
14,CCCNC(=O)N1CC(CN2CCN(c3ccccc3)CC2)OC1=NC(=O)Nc1ccccc1,0
15,CCCCOCn1c(=O)[nH]c(=O)c2ccccc21,0
16,FC1C2=C(SC1(F)F)C1CCC2C1,0
17,O=C(O)c1ccccc1C(=O)OCC1CCCN2CCCCC12,0
18,CC(C)C(Cl)=NOC(=O)Nc1cccc(C(F)(F)F)c1,0
19,CCOC(=O)C(NC(=O)c1ccccc1)(N1CCOCC1)C(F)(F)F,0
20,COc1cccc2c1[OH+][Ni-2]1([O+]=C2)[O+]=Cc2cccc(OC)c2[OH+]1,0
21,CCOP(=O)(OCC)C(C#N)=Cc1cc(O)ccc1O,0
22,Cc1ccc(C2=NN(C)COC2C(F)(F)F)cc1,0
23,c1ccc2cc3c(NC4=NCCO4)cccc3cc2c1,0
24,CC1=C(C(=O)NC(CC(C)C)C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,1
25,COc1c(Cl)cc(Cl)cc1S(=O)O.[NaH],0
26,O=C1OC(=O)c2cc3c(cc21)C(=O)OC3=Cc1ccccc1,0
27,COc1ccc(S(=O)(=O)O)cc1C(=O)c1cc(S(=O)(=O)O)ccc1OC.N,0
28,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NNc5ncccn5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
29,O=C(NCC=CBr)Nc1cnc2ccccc2c1,0
30,CC1=C(C(=O)Nc2ccccc2C)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)Nc2ccccc2C)=C(C)N1,0
31,O=[N+]([O-])C(Cl)=C(Nc1ccccc1)C(Cl)=C(Cl)Cl,0
32,O=C(c1ccccc1)C1(c2ccccc2)SSC1(C(=O)c1ccccc1)c1ccccc1,0
33,NC1=CN2c3ccccc3N(CC(=O)N3CCOCC3)C2C=C1,0
34,COC(=O)C1=Nc2c(C)nn(-c3ccccc3)c2N=C(c2ccc([N+](=O)[O-])cc2)C1,0
35,Oc1nc2ccccc2c(O)c1O,0
36,COC(=O)C1(Cc2ccc3c(c2)CCC3)Cc2ccc3c(c2C1)CCC3,0
37,COc1ccc(C2SC(=N)Nc3c2c(C)nn3C(=O)c2ccccc2O)cc1OC,0
38,O=C1C=CC(=O)C2C1Cc1ccccc1C2c1ccccc1,0
39,c1ccc(COc2ncccc2C2SCCCS2)cc1,0
40,O=C1c2cc(Cl)ccc2OC2CCON12,0
41,CC(=O)NC1C(OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NCCCCCNc2ccc([N+](=O)[O-])c3[nH]c4ccccc4c(=O)c23)C(N)=O)C(O)C(CO)OC1(C)OCc1ccccc1,0
42,CC(Oc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1)C(=O)O,0
43,Cl.O=C1CCCCCCCCCCC1CN(Cc1ccccc1)Cc1ccccc1,0
44,Cc1cccc(C=C2CCCc3ccccc3C2=O)c1,0
45,CC(CCn1[nH]c(=O)ccc1=O)=NO.Cl,0
46,CC1NCCc2c1[nH]c1cc(O)ccc21.Cl,0
47,O=C(O)C(O)C(O)C(O)C(O)C(O)C(O)CO,0
48,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCc4nc5cc(C)ccc5[nH]4)CCC32)C1,0
49,C=CCCC1(CCP(=O)(c2ccccc2)c2ccccc2)OCCO1,0
50,COc1ccc(N2C(=O)C3c4[nH]c5ccc(OC)cc5c4C4CCC(c5ccccc5)CC4C3C2=O)cc1,0
51,O=C(CNc1ccccc1Cl)Nn1c(-c2ccccc2)nc2ccccc2c1=O,0
52,O=C(NC=C1C(=O)Oc2ccccc2C1=O)NC1CCCCC1,0
53,O=C1N=C(Nc2ccccc2)NC(C(F)(F)F)(C(F)(F)F)N1,0
54,Cc1c2n(c(=O)[nH]c1=O)C1OC(CO)C(N=[N+]=[NH2+])C1O2,0
55,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cnccn1,0
56,COc1ccc(-c2c3c(nc4nc(SCCc5ccccc5)nc(N)c24)CCCC3)cc1OC,0
57,COc1ccc(C2=Nc3ccccc3NC(=O)C2)cc1,0
58,[O-][Ti-2]12([O-])([O+]=C(c3ccccc3)[CH-]C(c3ccccc3)=[O+]1)[O+]=C(c1ccccc1)[CH-]C(c1ccccc1)=[O+]2,0
59,CCOC(=O)C(NC(=O)c1cccc(Cl)c1)(N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)C(F)(F)F,0
60,COc1cc(C=Cc2ccc(OC)c(OC)c2)cc(OC2OC(CO)C(O)C(O)C2O)c1,0
61,CCOC(=O)c1ccc(N(CCC(CN)=NNC(N)=O)C(C)=O)cc1,0
62,COC(=O)CC(c1ccccc1)C1(c2ccccc2)SCCS1,0
63,CCOC(=O)CCC(NC(=O)c1ccc(NCc2ccc3nc(-c4ccccc4)c(Cl)nc3c2)cc1)C(=O)OCC,0
64,O=C1C([P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C([O-])C(=Cc2ccc(Cl)c(Cl)c2)C([O-])=C1[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0
65,C=C1C2CC3CCC2C(OC(=O)c2ccccc2C(=O)O)C13,0
66,Cc1noc(NC(=O)Nc2ccccc2C(F)(F)F)c1C,0
67,COc1ccccc1C12OC(=O)C1(C)Oc1ccccc1C2=O,0
68,COc1ccc(C(=O)C=Cc2ccc(OCCCOc3ccc(C=CC(=O)c4ccc(OC)c(OC)c4)cc3)cc2)cc1OC,0
69,Clc1c2ccccc2nc2c1[nH]c1ccccc12,0
70,CC(C)(C)CNC(=O)NCn1cc(-c2ccccc2)nn1,0
71,CN(C(=O)C12C3(C(=O)O)C4C5(C(=O)O)C3C1(C(=O)O)C5C42C(=O)O)C(C)(C)C,0
72,CCON=C(CC)c1ccc(Br)s1,0
73,c1ccc(C2N3CCCCC3C3c4[nH]c5ccccc5c4CCN32)nc1,0
74,CCN(CC)S(=O)(=O)c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1,0
75,CC(NC(=O)CNC(=O)C(N)CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CO)C(=O)O)C(C)O,0
76,CCOC(=O)CC1C(O)C(=O)N(C)C1c1ccccc1,0
77,O=C(NC(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(Oc2ncc(Cl)cn2)c(C(F)(F)F)c1,0
78,COc1cc2c(cc1OC)C1Cc3sccc3CN1CC2,0
79,CC(C)OP(=O)(OC(C)C)C(N(C)C)P(=O)(OC(C)C)OC(C)C.C[Sn](C)(Cl)Cl,0
80,NS(=O)(=O)c1ccc(NNc2c3ccccc3nc3c(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cccc23)cc1,0
81,O=C1CSC(=Nc2ccccc2)N1c1ccc(-n2c(-c3ccc(N=Cc4ccc(Cl)cc4)cc3)nc3ccccc3c2=O)cc1,0
82,Cc1nc2ccccc2c(=O)n1NC(=S)Nc1cccc(Cl)c1,0
83,COc1cc2ccccc2ccc1=NO,0
84,c1ccc([Sn]23OCCN(CCO2)CCO3)cc1,0
85,O=C1CC2c3[nH]c4ccccc4c3CCN2C2=C1CCCC2,0
86,CC=C(CCC1NCCC2c3ccccc3NC12)[Si](C)(C)C,0
87,CCn1c(SC(C)C(=O)c2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc2c1=O,0
88,CCOC(=O)C(=O)Nc1ccccc1CC,0
89,CS(=O)(=O)OCC1OS(=O)OC1COS(C)(=O)=O,0
90,COc1ccc(O)c2c(=O)c3cc(O)ccc3oc12,0
91,COc1ccccc1NC(=S)NN=C1C(=O)Nc2ccccc21,0
92,[O-]c1c2c(nn1-c1ccc(F)cc1)c1ccccc1c[n+]2Cc1ccccc1,0
93,CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCOCC3)CCC(C(C)(C)C)CC12,1
94,NS(=O)(=O)c1ccccc1C(=O)NN=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccc([N+](=O)[O-])cc1,0
95,N#Cc1nc(COCc2ccccc2)oc1N,0
96,COC(=O)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
97,O=C1NCCCCC1CCC=Cc1ccccc1,0
98,Cn1cnc([N+](=O)[O-])c1Sc1nc2ccccc2o1,0
99,COc1cc(O)c(C(=O)C2Cc3ccccc32)c(OC)c1,0
100,CCC(=O)CCCC=C(c1cc(Cl)c(OC)c(C=O)c1)c1cc(Cl)c(OC)c(C=O)c1,0
101,O=c1[nH]nc(-c2ccc([N+](=O)[O-])cc2)[nH]1,0
102,N#CC(CCN1CCC(Nc2ccccc2)(c2nnnn2C2CCCCC2)CC1)(c1ccccc1)c1ccccc1,0
103,COc1ccc(C2SC(=Cc3ccc(OC)cc3OC)C(=O)N2NC(=O)Cc2ccccc2)cc1,0
104,C=CCOC(C)n1c(C)cc(=O)n(C(C)OCC=C)c1=O,0
105,COc1ccc(C=CC(=O)NCC(NC(=O)C=Cc2ccc(OC)c(OC)c2)C(=O)O)cc1OC,0
106,CCN(CC)CCCCCCNc1cc(C)cc2cccnc12.O=C(O)C(=O)O,0
107,O=C(C(=Cc1ccccc1)C(=O)c1ccccc1)c1ccccc1,0
108,C=CCCCCCCCCC(=O)NCC1CC1,0
109,CN1C(=O)C(=C2SC(=O)N(CN3CCCCC3)C2=O)c2ccccc21,0
110,Oc1c(C2=NNC(c3cccs3)C2)ccc2ccccc12,0
111,O=C1CSc2nc3ccccc3n2C=NN1,0
112,O=c1cc(-c2ccccc2)oc2c(O)c(O)cc(O)c12,1
113,CC(C)NC(=O)N(Nc1ccccc1)C(C)(C)C,0
114,CCCN(CCC)c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(N2CCN(C)CC2)cn1,0
115,O=C1C(=Cc2ccccc2)NC(=S)N1CN1CCOCC1,0
116,CCOC(=O)C(c1ccccc1)[N+](C)(C)C,0
