,Unnamed: 0,smiles,value,preds
0,383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,True
1,386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,True
2,389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,True
3,2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,True
4,2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,True
5,4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,True
6,1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,True
7,50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,True
8,56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,True
9,3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,True
10,4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,True
11,4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,True
12,4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,True
13,5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,True
14,5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,True
15,6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,True
16,6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,True
17,51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,True
18,52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,True
19,53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,True
20,54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,True
21,55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,True
22,57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,True
23,58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,True
24,59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,True
25,60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,True
26,2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,True
27,4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,True
28,4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,True
29,4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,True
30,4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,True
31,4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,True
32,6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,True
33,76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,True
34,77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,True
