smiles,value,preds
O=S(=O)(O)CCS(=O)(=O)O,0.0,2.170777731289216e-15
CC(C)CCS(=O)(=O)O,0.0,2.355855853279632e-13
O=S(=O)(O)CCO,0.0,3.0499358594227033e-10
O=S(=O)(O)CO,0.0,1.3321806765359545e-12
O=S(=O)(O)CCCCBr,0.0,1.354178769119585e-09
CCCCCCCCS(=O)(=O)O,0.0,5.460974339399627e-09
O=S(=O)(O)CCCCCO,0.0,3.1213875928415286e-10
CCCCS(=O)(=O)O,0.0,9.004374936644188e-14
O=S(=O)(O)CS(=O)(=O)O,0.0,1.6026198181862128e-06
CNCCS(=O)(=O)O,0.0,6.349178127695865e-12
O=C(O)CS(=O)(=O)O,0.0,1.712549078547454e-06
O=C(O)CCS(=O)(=O)O,0.0,2.258282812480816e-17
CCCCCCCCCCCCS(=O)(=O)O,0.0,9.77114300582116e-09
NCCS(=O)(=O)O,0.0,1.1498032343945641e-12
NCS(=O)(=O)O,0.0,5.324472823363055e-15
CN(C)CCS(=O)(=O)O,0.0,3.5809479974379186e-14
C[N+](C)(C)CCS(=O)(=O)O,0.0,1.0040546952888585e-13
O=S(=O)(O)CCCCO,0.0,1.0885563284102062e-11
NCCCS(=O)(=O)O,0.0,1.7002245016614972e-14
C[Si](C)(C)CCCS(=O)(=O)O,0.0,3.573090934239076e-09
O=S(=O)(O)CCCO,0.0,2.746814277768128e-13
CCCS(=O)(=O)O,0.0,2.8276391644821427e-11
C[N+](C)(C)CCCS(=O)(=O)O,0.0,1.2219899536702883e-09
CS(=O)(=O)OCCCS(=O)(=O)O,0.0,1.8244696118469017e-12
O=S(=O)(O)CCS,0.0,4.285390401911893e-15
CS(=O)(=O)SCCCS(=O)(=O)O,0.0,1.4396883479209782e-13
O=S(=O)(O)CCN(CCO)CCO,0.0,9.67720211519918e-07
C[SH](C)(=O)CCCS(=O)(=O)O,0.0,1.1314106596049811e-10
C[S+](C)CCS(=O)(=O)O,0.0,5.796833425423845e-17
O=S(=O)(O)CCC(O)S(=O)(=O)O,0.0,4.0620979480489663e-14
O=S(=O)(O)CCCCS(=O)(=O)O,0.0,4.5589410474803846e-14
CC(=O)CCS(=O)(=O)O,0.0,4.964419500486095e-12
C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,7.787098873709987e-13
NCCCCCS(=O)(=O)O,0.0,3.857158733036603e-13
CC(C)(CCC(=O)O)CCC(=O)O,0.0,1.960318245068947e-23
CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0.0,1.7627690346454178e-17
CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0.0,2.4845958623842535e-12
CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,3.4113406675478494e-20
C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0.0,7.683226647405787e-15
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0.0,1.797782894774613e-10
NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0.0,1.7059631412714584e-23
CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,1.616009512992917e-18
O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0.0,0.000100951299828
O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1.0,0.7449839115142822
NNP(=S)(NN)c1ccccc1,1.0,3.5280669288483683e-22
C=CP(=S)(c1ccccc1)c1ccccc1,0.0,2.713180155877158e-26
C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0.0,7.229249208810795e-13
CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0.0,1.9133739925791812e-08
Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0.0,7.07302922828279e-12
BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0.0,0.0002827898424584
CCOC(C)CCCS(=O)(=O)O,0.0,6.418954967557511e-07
CC(O)CS(=O)(=O)O,0.0,1.236919047187257e-07
CCCNP(=S)(NCCC)NCCC,0.0,1.3584766917114552e-34
CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0.0,1.0935897459956951e-16
S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,6.225734038337618e-19
CCOP(=O)(NC1CCCCC1)OCC,0.0,3.460703295113388e-12
O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,1.5294780553176682e-08
O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0.0,8.678254062033375e-07
CC(C)(C)C#COC(=O)c1ccccc1,0.0,7.541061525229154e-11
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.0,1.7582216092279072e-18
C#CCOC(=O)C=[N+]=[N-],0.0,7.320114514541841e-10
[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0.0,0.8246728181838989
[N-]=[N+]=CC(=O)OCCCCl,0.0,3.3920900932571385e-06
[N-]=[N+]=CC(=O)OC(CCl)CCl,0.0,3.532719347276725e-06
Nc1nc(O)c2nn[nH]c2n1,0.0,1.338027999508995e-07
COc1nc(O)c2nn[nH]c2n1,0.0,1.3216290284390195e-09
Oc1nc(Br)nc2[nH]nnc12,0.0,1.6225035537331678e-08
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0,6.71627033502209e-12
CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0.0,3.909338130991813e-13
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0.0,1.1568320953947442e-11
CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0.0,3.897078840964241e-06
CS(=O)(=O)NOCCCCONS(C)(=O)=O,0.0,1.5570670837752876e-12
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0.0,3.615021337832758e-10
CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0.0,3.557435377388174e-07
Nc1nc(S)c2nc[nH]c2n1,0.0,0.0010061541106551
Sc1ncnc2[nH]cnc12,0.0,8.337956387549639e-06
Nc1nnnc2[nH]cnc12,0.0,3.5393625239521498e-06
CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0.0,1.0902699614234734e-06
Sc1nc(S)c2nc[nH]c2n1,0.0,7.04527725048365e-09
Sc1nnc(S)c2[nH]cnc12,0.0,0.0015771099133417
CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0.0,2.4436886292278362e-08
c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0.0,0.0001195954973809
Sc1ncnc2c1ccc1[nH]cnc12,0.0,0.0026991281192749
CCCCOB(OCCCC)OCCCC,0.0,6.209044237960594e-13
CCCCCOB(OCCCCC)OCCCCC,0.0,6.745626251358772e-06
CCCCCCOP(OCCCCCC)OCCCCCC,0.0,3.3839314710348845e-06
NC1(C(=O)O)CCCC1,0.0,7.355766928143447e-20
NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0.0,5.833819145535484e-15
NC1(C(=O)O)CSSC1,0.0,3.180778973543852e-10
CCOC(=S)SCCSC,0.0,8.961812895561798e-18
CCOC(=S)SSC(=S)OCC,0.0,1.6779665687193606e-21
CCOC(=S)SSSC(=S)OCC,0.0,1.558382589527691e-24
CCCCCOC(=S)S,0.0,1.2055788225356912e-12
CCCCOC(=S)SSC(=S)OCCCC,0.0,4.165388742880204e-18
CCCCCCCCCCCCOC(=N)N(C)C,0.0,1.8556415085080324e-12
CCCCCOC(=S)SSSC(=S)OCCCCC,0.0,2.9934639340845526e-16
CCCCCCCCCOC(=S)NC,0.0,8.730942981567429e-16
CCCCCCCCCCCCOC(=S)NC,0.0,1.1136167468316256e-14
CCCCCCCCCCCOC(=S)NC(C)C,0.0,5.407212221378299e-13
C=CCNC(=S)OCCCCCCCCCC,0.0,2.93318937660738e-14
CCC(C)(C(=O)O)C(=O)O,0.0,7.253014087163017e-18
CCC(CC)(C(=O)O)C(=O)O,0.0,7.076856488992198e-21
CCC(CC)(CC(=O)O)CC(=O)O,0.0,3.5906668534747144e-14
CC(C)C(C(=O)O)C(=O)O,0.0,2.430388956267061e-20
CC(CCC(C)C(=O)O)C(=O)O,0.0,4.5280138046393646e-17
CCOC(=O)C(=O)C1CCCCC1=O,0.0,1.4489265254269412e-07
CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0.0,8.765881354122484e-09
O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0.0,7.523383693808228e-09
CCOC(=O)C1CN(C2CC2)CCC1=O,0.0,4.967891653606671e-10
CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0.0,6.144231651239451e-11
COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0.0,2.1805242795380764e-05
CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0.0,7.368972546828445e-06
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,2.9081730357205515e-09
CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0.0,1.23387981147971e-05
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0.0,4.264521976438118e-06
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0.0,1.5398922137421776e-09
CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0.0,1.4057883390705686e-07
CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0.0,8.332333578664476e-08
CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0.0,5.367029842773263e-08
