smiles,value,preds
O=S(=O)(O)CCS(=O)(=O)O,0.0,1.6892481857766482e-09
CC(C)CCS(=O)(=O)O,0.0,8.475560253629054e-10
O=S(=O)(O)CCO,0.0,1.4535257442105374e-09
O=S(=O)(O)CO,0.0,5.827400194335919e-12
O=S(=O)(O)CCCCBr,0.0,2.341995087445925e-12
CCCCCCCCS(=O)(=O)O,0.0,6.339751479345068e-08
O=S(=O)(O)CCCCCO,0.0,3.444508900329879e-09
CCCCS(=O)(=O)O,0.0,7.147670899598779e-09
O=S(=O)(O)CS(=O)(=O)O,0.0,3.815112203882148e-15
CNCCS(=O)(=O)O,0.0,5.909816081839381e-06
O=C(O)CS(=O)(=O)O,0.0,3.6766057998635984e-16
O=C(O)CCS(=O)(=O)O,0.0,6.018574971733415e-09
CCCCCCCCCCCCS(=O)(=O)O,0.0,6.028830739523983e-06
NCCS(=O)(=O)O,0.0,1.5072115430725397e-11
NCS(=O)(=O)O,0.0,1.0693663836380818e-11
CN(C)CCS(=O)(=O)O,0.0,3.201497955629406e-10
C[N+](C)(C)CCS(=O)(=O)O,0.0,5.0542942344864276e-17
O=S(=O)(O)CCCCO,0.0,5.842826666935253e-08
NCCCS(=O)(=O)O,0.0,5.0096970842516955e-12
C[Si](C)(C)CCCS(=O)(=O)O,0.0,1.685841444473139e-18
O=S(=O)(O)CCCO,0.0,1.6533343583091664e-08
CCCS(=O)(=O)O,0.0,2.3032034975376628e-15
C[N+](C)(C)CCCS(=O)(=O)O,0.0,1.5327811846972457e-19
CS(=O)(=O)OCCCS(=O)(=O)O,0.0,6.438252708740322e-11
O=S(=O)(O)CCS,0.0,1.9386629190876192e-08
CS(=O)(=O)SCCCS(=O)(=O)O,0.0,2.822081679454413e-09
O=S(=O)(O)CCN(CCO)CCO,0.0,2.646353607360652e-07
C[SH](C)(=O)CCCS(=O)(=O)O,0.0,9.980426858222093e-13
C[S+](C)CCS(=O)(=O)O,0.0,1.942885408112716e-09
O=S(=O)(O)CCC(O)S(=O)(=O)O,0.0,7.0537780061386e-08
O=S(=O)(O)CCCCS(=O)(=O)O,0.0,5.472853073507089e-12
CC(=O)CCS(=O)(=O)O,0.0,1.877898547775203e-08
C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0.0,6.5021596995507025e-09
NCCCCCS(=O)(=O)O,0.0,2.2261137377910242e-10
CC(C)(CCC(=O)O)CCC(=O)O,0.0,1.2391773718256616e-10
CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0.0,1.9612457435869143e-08
CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0.0,1.833129772421671e-07
CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,3.371785339822964e-08
C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0.0,4.97948008160165e-07
CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0.0,3.6139851528060873e-11
NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0.0,1.1682664384504717e-12
CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0.0,2.6898455871560145e-06
O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0.0,0.0001026784666464
O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1.0,0.9996875524520874
NNP(=S)(NN)c1ccccc1,1.0,0.9990148544311525
C=CP(=S)(c1ccccc1)c1ccccc1,0.0,7.18310133596134e-11
C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0.0,9.796601030398476e-12
CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0.0,0.0063112871721386
Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0.0,3.985376679338515e-05
BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0.0,4.218042886350304e-05
CCOC(C)CCCS(=O)(=O)O,0.0,1.1563661139746273e-08
CC(O)CS(=O)(=O)O,0.0,1.4061776916485249e-12
CCCNP(=S)(NCCC)NCCC,0.0,6.800983110011315e-10
CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0.0,4.4490016080089845e-06
S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,2.546863463451783e-18
CCOP(=O)(NC1CCCCC1)OCC,0.0,2.0398321254333496e-08
O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,4.269705151673756e-17
O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0.0,1.845696488089743e-06
CC(C)(C)C#COC(=O)c1ccccc1,0.0,1.1386917342197378e-13
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.0,2.455859409063177e-13
C#CCOC(=O)C=[N+]=[N-],0.0,3.9897914675505477e-16
[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0.0,8.287095454306836e-09
[N-]=[N+]=CC(=O)OCCCCl,0.0,1.8800156986742422e-09
[N-]=[N+]=CC(=O)OC(CCl)CCl,0.0,3.9607975566013927e-08
Nc1nc(O)c2nn[nH]c2n1,0.0,4.3626918050376766e-11
COc1nc(O)c2nn[nH]c2n1,0.0,7.424551425050385e-13
Oc1nc(Br)nc2[nH]nnc12,0.0,2.858559184915066e-07
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0,3.170933382534713e-07
CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0.0,2.583600888783621e-08
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0.0,9.004012326840893e-07
CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0.0,1.418910187567235e-06
CS(=O)(=O)NOCCCCONS(C)(=O)=O,0.0,4.167301526081246e-08
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0.0,8.648001676192507e-05
CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0.0,5.7354352378524716e-08
Nc1nc(S)c2nc[nH]c2n1,0.0,0.0001945816475199
Sc1ncnc2[nH]cnc12,0.0,1.656077256484423e-05
Nc1nnnc2[nH]cnc12,0.0,7.876508554540904e-15
CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0.0,3.737766540723442e-09
Sc1nc(S)c2nc[nH]c2n1,0.0,9.083968577350275e-10
Sc1nnc(S)c2[nH]cnc12,0.0,0.0127821173518896
CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0.0,9.551751389835772e-09
c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0.0,2.162421151297167e-05
Sc1ncnc2c1ccc1[nH]cnc12,0.0,4.710253051598556e-06
CCCCOB(OCCCC)OCCCC,0.0,2.9685622016106805e-11
CCCCCOB(OCCCCC)OCCCCC,0.0,1.9907794523987834e-07
CCCCCCOP(OCCCCCC)OCCCCCC,0.0,0.0010970884468406
NC1(C(=O)O)CCCC1,0.0,2.1505330849436173e-09
NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0.0,1.488767331636609e-09
NC1(C(=O)O)CSSC1,0.0,3.980507244705223e-05
CCOC(=S)SCCSC,0.0,8.752336529138649e-12
CCOC(=S)SSC(=S)OCC,0.0,2.6276834432792384e-06
CCOC(=S)SSSC(=S)OCC,0.0,1.2011007924893764e-16
CCCCCOC(=S)S,0.0,7.452814365649374e-09
CCCCOC(=S)SSC(=S)OCCCC,0.0,2.022847183980048e-05
CCCCCCCCCCCCOC(=N)N(C)C,0.0,7.146635283561409e-09
CCCCCOC(=S)SSSC(=S)OCCCCC,0.0,2.0679907564158384e-08
CCCCCCCCCOC(=S)NC,0.0,1.8280897506883773e-07
CCCCCCCCCCCCOC(=S)NC,0.0,2.499422407709062e-06
CCCCCCCCCCCOC(=S)NC(C)C,0.0,1.1042755154733186e-08
C=CCNC(=S)OCCCCCCCCCC,0.0,7.533764346590033e-06
CCC(C)(C(=O)O)C(=O)O,0.0,1.5676491216254362e-08
CCC(CC)(C(=O)O)C(=O)O,0.0,8.459566380736304e-11
CCC(CC)(CC(=O)O)CC(=O)O,0.0,1.605548579828274e-14
CC(C)C(C(=O)O)C(=O)O,0.0,2.6460393417850124e-16
CC(CCC(C)C(=O)O)C(=O)O,0.0,0.0001746094203554
CCOC(=O)C(=O)C1CCCCC1=O,0.0,5.887831662221288e-07
CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0.0,6.811001068696143e-11
O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0.0,9.948583623575756e-11
CCOC(=O)C1CN(C2CC2)CCC1=O,0.0,6.720807022020382e-08
CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0.0,3.788527891401827e-08
