,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.0
1,21,CC(C)CCS(=O)(=O)O,0,0.0
2,90,O=S(=O)(O)CCO,0,0.0
3,106,O=S(=O)(O)CO,0,0.0
4,117,O=S(=O)(O)CCCCBr,0,0.0
5,123,CCCCCCCCS(=O)(=O)O,0,0.0
6,126,O=S(=O)(O)CCCCCO,0,0.0
7,171,CCCCS(=O)(=O)O,0,0.0
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.0
9,480,CNCCS(=O)(=O)O,0,0.0
10,802,O=C(O)CS(=O)(=O)O,0,0.0
11,929,O=C(O)CCS(=O)(=O)O,0,0.0
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.0
13,1120,NCCS(=O)(=O)O,0,0.0
14,1351,NCS(=O)(=O)O,0,0.0
15,1370,CN(C)CCS(=O)(=O)O,0,0.0
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.0
17,2578,O=S(=O)(O)CCCCO,0,0.0
18,2822,NCCCS(=O)(=O)O,0,0.0
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.0
20,3133,O=S(=O)(O)CCCO,0,0.0
21,3292,CCCS(=O)(=O)O,0,0.0
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.0
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.0
24,4183,O=S(=O)(O)CCS,0,0.0
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,1.0
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.0
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.0
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.0
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,1.0
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.0
31,6648,CC(=O)CCS(=O)(=O)O,0,0.0
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.0
33,17847,NCCCCCS(=O)(=O)O,0,0.0
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,5.833026945812752e-11
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,1.5285552221533676e-10
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,2.042914814830913e-10
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,6.241487938436595e-09
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,1.6960977280527658e-14
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,4.101387953343081e-12
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.0
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,2.811152673612845e-32
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,4.042915663416105e-18
44,16,NNP(=S)(NN)c1ccccc1,1,0.0
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,1.0
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,1.0
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,1.0
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.0
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.0
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.0
51,1676,CC(O)CS(=O)(=O)O,0,0.0
52,23,CCCNP(=S)(NCCC)NCCC,0,0.0
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.0
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.0
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,5.5282419858800405e-12
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.0
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,1.2113765377606943e-211
60,26906,C#CCOC(=O)C=[N+]=[N-],0,1.0
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,1.4973862736036782e-19
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,4.5728553472613205e-217
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,1.8741678766020397e-215
64,34,Nc1nc(O)c2nn[nH]c2n1,0,1.0168365696609813e-05
65,13982,COc1nc(O)c2nn[nH]c2n1,0,1.5999449280593476e-07
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,4.178544764028902e-07
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.0
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.0
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.0
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.0
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.0
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.0
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.0
74,36,Nc1nc(S)c2nc[nH]c2n1,0,1.211541153404214e-07
75,37,Sc1ncnc2[nH]cnc12,0,1.318976149837571e-06
76,1937,Nc1nnnc2[nH]cnc12,0,3.571243859127768e-09
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,2.0087869193826717e-14
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,8.360371266883273e-07
79,781,Sc1nnc(S)c2[nH]cnc12,0,1.8174587727872454e-08
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,3.896869219522016e-10
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,3.595084354531767e-21
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,1.9233643065278442e-07
83,41,CCCCOB(OCCCC)OCCCC,0,0.0
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.0
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.0
86,51,NC1(C(=O)O)CCCC1,0,1.4702679003545158e-11
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,1.9375928582569302e-07
88,4076,NC1(C(=O)O)CSSC1,0,0.0
89,53,CCOC(=S)SCCSC,0,0.0
90,9721,CCOC(=S)SSC(=S)OCC,0,9.95592313092871e-162
91,9722,CCOC(=S)SSSC(=S)OCC,0,7.38182654371577e-197
92,58,CCCCCOC(=S)S,0,0.0
