,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0
1,21,CC(C)CCS(=O)(=O)O,0,0
2,90,O=S(=O)(O)CCO,0,0
3,106,O=S(=O)(O)CO,0,0
4,117,O=S(=O)(O)CCCCBr,0,0
5,123,CCCCCCCCS(=O)(=O)O,0,0
6,126,O=S(=O)(O)CCCCCO,0,0
7,171,CCCCS(=O)(=O)O,0,0
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0
9,480,CNCCS(=O)(=O)O,0,0
10,802,O=C(O)CS(=O)(=O)O,0,0
11,929,O=C(O)CCS(=O)(=O)O,0,0
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0
13,1120,NCCS(=O)(=O)O,0,0
14,1351,NCS(=O)(=O)O,0,0
15,1370,CN(C)CCS(=O)(=O)O,0,0
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0
17,2578,O=S(=O)(O)CCCCO,0,0
18,2822,NCCCS(=O)(=O)O,0,0
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0
20,3133,O=S(=O)(O)CCCO,0,0
21,3292,CCCS(=O)(=O)O,0,0
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0
24,4183,O=S(=O)(O)CCS,0,0
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0
28,5923,C[S+](C)CCS(=O)(=O)O,0,0
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0
31,6648,CC(=O)CCS(=O)(=O)O,0,0
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0
33,17847,NCCCCCS(=O)(=O)O,0,0
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0
43,7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,1
44,16,NNP(=S)(NN)c1ccccc1,1,1
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0
50,125,CCOC(C)CCCS(=O)(=O)O,0,0
51,1676,CC(O)CS(=O)(=O)O,0,0
52,23,CCCNP(=S)(NCCC)NCCC,0,0
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0
75,37,Sc1ncnc2[nH]cnc12,0,0
76,1937,Nc1nnnc2[nH]cnc12,0,0
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0
79,781,Sc1nnc(S)c2[nH]cnc12,0,0
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0
83,41,CCCCOB(OCCCC)OCCCC,0,0
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0
85,300,CCCCCCOP(OCCCCCC)OCCCCCC,0,0
86,51,NC1(C(=O)O)CCCC1,0,0
87,2582,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0
88,4076,NC1(C(=O)O)CSSC1,0,0
89,53,CCOC(=S)SCCSC,0,0
90,9721,CCOC(=S)SSC(=S)OCC,0,0
91,9722,CCOC(=S)SSSC(=S)OCC,0,0
92,58,CCCCCOC(=S)S,0,0
93,288,CCCCOC(=S)SSC(=S)OCCCC,0,0
94,1284,CCCCCCCCCCCCOC(=N)N(C)C,0,0
95,9724,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0
96,13095,CCCCCCCCCOC(=S)NC,0,0
97,13096,CCCCCCCCCCCCOC(=S)NC,0,0
98,13103,CCCCCCCCCCCOC(=S)NC(C)C,0,0
99,13106,C=CCNC(=S)OCCCCCCCCCC,0,0
100,64,CCC(C)(C(=O)O)C(=O)O,0,0
101,94,CCC(CC)(C(=O)O)C(=O)O,0,0
102,2200,CCC(CC)(CC(=O)O)CC(=O)O,0,0
103,65,CC(C)C(C(=O)O)C(=O)O,0,0
104,318,CC(CCC(C)C(=O)O)C(=O)O,0,0
105,66,CCOC(=O)C(=O)C1CCCCC1=O,0,0
106,10933,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0
107,33072,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0
108,34993,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0
109,40473,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0
110,32084,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0
111,105,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0
112,204,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0
113,1152,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0
114,2738,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0
115,9752,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0
116,19729,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0
117,19730,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0
118,19731,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0
119,21674,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0
120,24295,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0
121,24296,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0
122,40027,CCCCCCCCCCCC(=O)OCC(O)CO,0,0
123,72,CC(C)OC(=S)SSC(=S)OC(C)C,0,0
124,878,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0
125,6828,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0
126,9723,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0
127,2987,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0
128,17855,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0
129,92,C1CCNCC1.S=C(S)N1CCCCC1,0,0
130,212,C1COCCN1.S=C(S)N1CCOCC1,0,0
131,570,S=C(S)N1CCNCC1,0,0
132,9906,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0
133,25510,S=C(S)N1CCCCC1.[NaH],0,0
134,679,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0
135,1047,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0
136,3272,CCC(F)(C(N)=O)C(=O)O,0,0
137,9853,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0
138,3371,CN(C(=O)c1ccccc1S)c1ccccc1,1,1
139,29686,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0
140,101,C=C(C)CS(=O)(=O)O,0,0
141,6556,CC(C)(C)C(=O)CS(=O)(=O)O,0,0
142,6662,CNCS(=O)(=O)O,0,0
143,22718,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0
144,1923,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0
145,11305,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0
146,11837,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0
147,12236,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0
