,Unnamed: 0,smiles,value,preds
0,4,O=S(=O)(O)CCS(=O)(=O)O,0,0.3389605
1,21,CC(C)CCS(=O)(=O)O,0,0.648849
2,90,O=S(=O)(O)CCO,0,0.50466883
3,106,O=S(=O)(O)CO,0,0.51271546
4,117,O=S(=O)(O)CCCCBr,0,0.5355914
5,123,CCCCCCCCS(=O)(=O)O,0,0.648849
6,126,O=S(=O)(O)CCCCCO,0,0.5365203
7,171,CCCCS(=O)(=O)O,0,0.4561916
8,408,O=S(=O)(O)CS(=O)(=O)O,0,0.45181778
9,480,CNCCS(=O)(=O)O,0,0.5008073
10,802,O=C(O)CS(=O)(=O)O,0,0.40498108
11,929,O=C(O)CCS(=O)(=O)O,0,0.47578946
12,1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.56597954
13,1120,NCCS(=O)(=O)O,0,0.5008443
14,1351,NCS(=O)(=O)O,0,0.5428329
15,1370,CN(C)CCS(=O)(=O)O,0,0.38797107
16,1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.6052193
17,2578,O=S(=O)(O)CCCCO,0,0.54864323
18,2822,NCCCS(=O)(=O)O,0,0.55207086
19,3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.36458263
20,3133,O=S(=O)(O)CCCO,0,0.5467169
21,3292,CCCS(=O)(=O)O,0,0.46164176
22,3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.25869155
23,4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.60884905
24,4183,O=S(=O)(O)CCS,0,0.5053109
25,4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.46073338
26,5653,O=S(=O)(O)CCN(CCO)CCO,0,0.5425947
27,5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.4423399
28,5923,C[S+](C)CCS(=O)(=O)O,0,0.39007246
29,6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.2240067
30,6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.49861422
31,6648,CC(=O)CCS(=O)(=O)O,0,0.5407392
32,8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.3980183
33,17847,NCCCCCS(=O)(=O)O,0,0.44833222
34,10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.6084608
35,397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.58112925
36,489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.53665924
37,675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.51361996
38,2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.58685595
39,4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.3929854
40,33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.51019543
41,33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.52657247
42,7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.44643536
45,1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.28214398
46,14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.44785586
47,19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.5348502
48,5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.57919294
49,13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.40888152
50,125,CCOC(C)CCCS(=O)(=O)O,0,0.48565096
51,1676,CC(O)CS(=O)(=O)O,0,0.5187443
52,23,CCCNP(=S)(NCCC)NCCC,0,0.648849
53,24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.5646511
54,26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.33423582
55,3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.31958854
56,4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.5026235
57,3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.5716619
58,20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.37443173
59,33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.30899516
60,26906,C#CCOC(=O)C=[N+]=[N-],0,0.4636465
61,33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.342722
62,33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.33277544
63,33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.2847823
64,34,Nc1nc(O)c2nn[nH]c2n1,0,0.28846896
65,13982,COc1nc(O)c2nn[nH]c2n1,0,0.3607654
66,33996,Oc1nc(Br)nc2[nH]nnc12,0,0.57976174
67,35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.44563186
68,1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.6009915
69,3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.33091274
70,4439,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.4001755
71,6293,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.2392888
72,8014,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.23761247
73,22690,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.29154557
74,36,Nc1nc(S)c2nc[nH]c2n1,0,0.58093256
75,37,Sc1ncnc2[nH]cnc12,0,0.25870985
76,1937,Nc1nnnc2[nH]cnc12,0,0.19943899
77,2181,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.47027567
78,35936,Sc1nc(S)c2nc[nH]c2n1,0,0.55687565
79,781,Sc1nnc(S)c2[nH]cnc12,0,0.648849
80,2521,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.2939309
81,2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.3503486
82,6693,Sc1ncnc2c1ccc1[nH]cnc12,0,0.38024294
83,41,CCCCOB(OCCCC)OCCCC,0,0.4992898
84,42,CCCCCOB(OCCCCC)OCCCCC,0,0.27290598
