,Unnamed: 0,smiles,value,cluster,preds
0,0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,7.717690636438037,11,8.593777298563623
1,1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,26,7.437356983353168
2,2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,14,7.281581358170344
3,3,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,32,6.657577319177793
4,4,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,12,5.221776373233904
5,5,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,34,6.84163750790475
6,6,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,7,6.6978206461867975
7,7,CC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C)c(C)c3)CC2)c1,5.214598975007613,28,7.161150909262744
8,8,CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.476773958034299,50,6.916300861333649
9,9,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,34,6.421704694879174
10,10,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.039053804266168,30,5.302421966348887
11,11,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3nc4ccccc4[nH]3)CC2)cc(C(F)(F)F)n1,6.4723700991286615,30,5.302421966348887
12,12,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,15,6.3124710387853655
13,13,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,6.924453038607469,48,6.8297382846050425
14,14,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,7.397940008672037,48,6.8297382846050425
15,15,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,19,5.179732842839036
16,16,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,17,5.869344650977969
17,17,CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1,7.107905397309519,28,6.4901075600207685
18,18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,1,6.1074435091423815
19,19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,1,6.1074435091423815
20,20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,1,5.132414673452963
21,21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,2,8.144723196169908
22,22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,34,5.080869586139386
23,23,CCCCNC(=O)c1ccc2c(c1)[C@H]1OCCN(CCC)[C@@H]1CC2,5.339905177231648,33,5.495393229358046
24,24,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)C3Cc4ccccc4C3)cc2OC)nn1,8.089243235797614,14,6.930690783050254
25,25,CCCN(CCC)C1CCc2c(cccc2OC)C1,6.995678626217357,13,5.869344650977969
26,26,CCCN(CCC)C1CCn2ncc(C=O)c2C1,5.313452916991002,31,5.201739382051534
27,27,CCCN(CCC)C1CCn2ncc(Cl)c2C1,6.796466087192929,31,7.795880017344075
28,28,CCCN(CCC)CCCCNC(=O)c1ccc(-c2ccccc2)cc1,5.03432573721124,31,8.05395269865476
29,29,CCCN(CCC)[C@@H]1CCc2c(cccc2OC)C1,7.730807401490043,13,5.869344650977969
30,30,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,2,8.144723196169908
31,31,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCn2ncc(Cl)c2C1,7.1761129748655845,31,5.201739382051534
32,32,CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.309803919971486,14,7.130768280269024
33,33,CCCN(CCCCc1cn(CCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,7.173925197299173,14,7.130768280269024
34,34,CCCN1CCC[C@@H]2c3cc4c(cc3CC[C@H]21)CCO4,6.299131939548342,32,6.82102305270683
35,35,CCCN1CCN(c2ccc(O)c3c2OCC(=O)N3)CC1,7.180456064458131,39,6.909636120528281
36,36,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,9,5.942714355581785
37,37,CCCN1CCO[C@@H]2c3cc(C(=O)NC)ccc3CC[C@H]21,5.099945457323358,33,5.91964052032023
38,38,CCCN1CCO[C@@H]2c3cc(C(=O)NCc4ccc(OC)cc4)ccc3CC[C@H]21,5.4698720495844695,33,5.91964052032023
39,39,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@H]21,7.447074662807428,33,6.560667306169737
40,40,CCCN1CCO[C@H]2c3cc(O)ccc3OC[C@@H]21,5.120273503360423,33,6.560667306169737
41,41,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,13,7.161150909262744
42,42,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,13,7.161150909262744
43,43,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,17,5.869344650977969
44,44,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,17,5.869344650977969
45,45,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,17,5.869344650977969
46,46,CCCN[C@@H]1CCc2c(cccc2OC)C1,7.0093285791198,13,6.1074435091423815
47,47,CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.522878745280337,27,6.821023052706831
48,48,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,17,5.1324146734529625
49,49,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,10,6.332603088723377
50,50,CCOc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.657577319177793,37,7.187086643357144
51,51,CCOc1ccccc1N1CCN(Cc2ccccc2)CC1,6.661543506395395,11,5.62324060459512
52,52,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)C2)c1O,5.882397308309916,30,6.661543506395395
53,53,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,5,7.275724130399211
54,54,CN(C)Cc1c(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)[nH]c2ccccc12,6.277366077466188,30,5.302421966348887
55,55,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,5,6.044312249686494
